from,to,pvalue,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,WEM1,2.08E-54,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,WEM2,2.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,WEM3,3.29E-81,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,WEM4,4.74E-51,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,OLD1,3.62E-12,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,OLD2,1.14E-08,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,OLD3,4.37E-11,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,OLD4,1.88E-12,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,TWI1,0.001786626,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,TWI2,6.44E-14,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,TWI3,1.37E-05,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,WIM1,4.09E-64,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,WIM2,1.32E-85,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,WIM3,3.33E-16,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,WIM4,3.12E-68,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,ROY1,2.49E-86,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,ROY2,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,ROY3,8.40E-36,,,,,,,,,,,,,,,,,,,,,,,,,
EMI1,ROY4,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,WEM1,3.50E-56,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,WEM2,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,WEM3,5.26E-84,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,WEM4,1.33E-15,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,OLD1,6.04E-14,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,OLD2,4.08E-10,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,OLD3,2.66E-12,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,OLD4,2.89E-14,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,TWI1,0.00036827,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,TWI2,4.73E-16,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,TWI3,8.44E-08,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,WIM1,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,WIM2,4.23E-90,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,WIM3,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,WIM4,1.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,ROY1,0,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,ROY2,1.15E-158,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,ROY3,3.80E-40,,,,,,,,,,,,,,,,,,,,,,,,,
EMI2,ROY4,9.87E-100,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,WEM1,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,WEM2,5.23E-55,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,WEM3,1.25E-71,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,WEM4,4.11E-43,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,OLD1,9.37E-10,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,OLD2,2.22E-07,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,OLD3,1.11E-08,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,OLD4,4.93E-10,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,TWI1,0.062688902,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,TWI2,3.85E-11,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,TWI3,4.62E-07,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,WIM1,8.86E-72,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,WIM2,2.43E-91,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,WIM3,1.15E-84,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,WIM4,1.06E-72,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,ROY1,1.53E-87,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,ROY2,2.80E-161,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,ROY3,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
EMI3,ROY4,3.81E-101,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,WEM1,1.33E-15,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,WEM2,1.44E-15,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,WEM3,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,WEM4,1.01E-38,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,OLD1,1.78E-10,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,OLD2,2.55E-07,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,OLD3,3.00E-08,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,OLD4,9.34E-11,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,TWI1,0.068026045,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,TWI2,6.80E-12,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,TWI3,1.21E-06,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,WIM1,1.09E-65,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,WIM2,2.51E-85,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,WIM3,1.85E-80,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,WIM4,2.34E-68,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,ROY1,1.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,ROY2,2.87E-148,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,ROY3,7.23E-37,,,,,,,,,,,,,,,,,,,,,,,,,
EMI4,ROY4,0,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,EMI1,2.08E-54,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,EMI2,3.50E-56,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,EMI3,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,EMI4,1.33E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,OLD1,1.44E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,OLD2,2.39E-21,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,OLD3,5.55E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,OLD4,8.88E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,TWI1,1.47E-38,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,TWI2,1.67E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,TWI3,2.22E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,WIM1,0,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,WIM2,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,WIM3,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,WIM4,6.66E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,ROY1,1.46E-91,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,ROY2,1.69E-162,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,ROY3,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM1,ROY4,5.74E-115,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,EMI1,2.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,EMI2,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,EMI3,5.23E-55,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,EMI4,1.44E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,OLD1,2.41E-22,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,OLD2,2.61E-24,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,OLD3,5.29E-22,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,OLD4,4.19E-22,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,TWI1,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,TWI2,4.10E-24,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,TWI3,0,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,WIM1,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,WIM2,1.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,WIM3,1.33E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,WIM4,5.55E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,ROY1,1.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,ROY2,0,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,ROY3,8.84E-52,,,,,,,,,,,,,,,,,,,,,,,,,
WEM2,ROY4,1.38E-127,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,EMI1,3.29E-81,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,EMI2,5.26E-84,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,EMI3,1.25E-71,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,EMI4,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,OLD1,2.89E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,OLD2,5.59E-38,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,OLD3,2.00E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,OLD4,6.66E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,TWI1,0,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,TWI2,1.33E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,TWI3,2.55E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,WIM1,1.44E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,WIM2,0,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,WIM3,2.74E-97,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,WIM4,8.43E-84,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,ROY1,6.66E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,ROY2,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,ROY3,1.33E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM3,ROY4,1.22E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,EMI1,4.74E-51,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,EMI2,1.33E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,EMI3,4.11E-43,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,EMI4,1.01E-38,,,,,,,,,,,,,,,,,,,,,,,,,
