,EMI1,EMI2,EMI3,EMI4,WEM1,WEM2,WEM3,WEM4,OLD1,OLD2,OLD3,OLD4,TWI1,TWI2,TWI3,WIM1,WIM2,WIM3,WIM4,ROY1,ROY2,ROY3,ROY4
EMI1,0,0,0,0,2.08E-54,2.11E-15,3.29E-81,4.74E-51,3.62E-12,1.14E-08,4.37E-11,1.88E-12,0.001786626,6.44E-14,1.37E-05,4.09E-64,1.32E-85,3.33E-16,3.12E-68,2.49E-86,4.44E-16,8.40E-36,1.11E-16
EMI2,0,0,0,0,3.50E-56,2.22E-16,5.26E-84,1.33E-15,6.04E-14,4.08E-10,2.66E-12,2.89E-14,0.00036827,4.73E-16,8.44E-08,4.44E-16,4.23E-90,1.11E-16,1.11E-15,0,1.15E-158,3.80E-40,9.87E-100
EMI3,0,0,0,0,2.22E-16,5.23E-55,1.25E-71,4.11E-43,9.37E-10,2.22E-07,1.11E-08,4.93E-10,0.062688902,3.85E-11,4.62E-07,8.86E-72,2.43E-91,1.15E-84,1.06E-72,1.53E-87,2.80E-161,1.11E-16,3.81E-101
EMI4,0,0,0,0,1.33E-15,1.44E-15,1.11E-16,1.01E-38,1.78E-10,2.55E-07,3.00E-08,9.34E-11,0.068026045,6.80E-12,1.21E-06,1.09E-65,2.51E-85,1.85E-80,2.34E-68,1.11E-15,2.87E-148,7.23E-37,0
WEM1,2.08E-54,3.50E-56,2.22E-16,1.33E-15,0,0,0,0,1.44E-15,2.39E-21,5.55E-16,8.88E-16,1.47E-38,1.67E-15,2.22E-15,0,4.44E-16,2.22E-16,6.66E-16,1.46E-91,1.69E-162,9.99E-16,5.74E-115
WEM2,2.11E-15,2.22E-16,5.23E-55,1.44E-15,0,0,0,0,2.41E-22,2.61E-24,5.29E-22,4.19E-22,4.44E-16,4.10E-24,0,2.22E-16,1.11E-15,1.33E-15,5.55E-16,1.11E-15,0,8.84E-52,1.38E-127
WEM3,3.29E-81,5.26E-84,1.25E-71,1.11E-16,0,0,0,0,2.89E-15,5.59E-38,2.00E-15,6.66E-16,0,1.33E-15,2.55E-15,1.44E-15,0,2.74E-97,8.43E-84,6.66E-16,9.99E-16,1.33E-15,1.22E-15
WEM4,4.74E-51,1.33E-15,4.11E-43,1.01E-38,0,0,0,0,1.32E-13,1.72E-14,1.61E-12,2.00E-13,3.10E-34,4.21E-14,1.44E-15,1.11E-16,6.66E-16,1.89E-15,1.67E-15,6.54E-99,3.33E-16,6.55E-49,8.88E-16
OLD1,3.62E-12,6.04E-14,9.37E-10,1.78E-10,1.44E-15,2.41E-22,2.89E-15,1.32E-13,0,0,0,0,9.79E-06,0.766446596,0.013742362,4.44E-16,3.15E-95,1.50E-83,0,1.11E-15,3.33E-16,2.38E-43,2.22E-16
OLD2,1.14E-08,4.08E-10,2.22E-07,2.55E-07,2.39E-21,2.61E-24,5.59E-38,1.72E-14,0,0,0,0,0.000166912,0.723887157,0.307183435,2.08E-72,2.55E-92,1.10E-82,1.67E-15,2.22E-16,6.85E-168,1.46E-41,5.31E-102
OLD3,4.37E-11,2.66E-12,1.11E-08,3.00E-08,5.55E-16,5.29E-22,2.00E-15,1.61E-12,0,0,0,0,1.58E-05,0.640348806,0.039029844,4.44E-16,1.06E-88,2.91E-83,3.06E-71,8.88E-16,2.09E-158,7.07E-40,1.14E-98
OLD4,1.88E-12,2.89E-14,4.93E-10,9.34E-11,8.88E-16,4.19E-22,6.66E-16,2.00E-13,0,0,0,0,5.28E-06,0.975287457,0.008727646,1.86E-72,3.33E-16,2.22E-16,0,0,9.99E-16,1.89E-15,9.99E-16
